instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
Open-MSS__MSS-1967,Open-MSS/MSS,56e9528b552a9d8f2e267661473b8f0e724fd093,3,3,7,7,0,"[""mslib/msui/mscolab.py"", ""mslib/msui/socket_control.py"", ""mslib/utils/airdata.py""]","[""mslib/msui/mscolab.py:MSUIMscolab"", ""mslib/msui/socket_control.py:ConnectionManager"", ""mslib/utils/airdata.py:get_airspaces""]","[""mslib/msui/mscolab.py:MSUIMscolab.add_operation"", ""mslib/msui/mscolab.py:MSUIMscolab.change_category_handler"", ""mslib/msui/mscolab.py:MSUIMscolab.change_description_handler"", ""mslib/msui/mscolab.py:MSUIMscolab.rename_operation_handler"", ""mslib/msui/mscolab.py:MSUIMscolab.logout"", ""mslib/msui/socket_control.py:ConnectionManager.disconnect"", ""mslib/utils/airdata.py:get_airspaces""]",[]
vllm-project__vllm-5473,vllm-project/vllm,7d19de2e9c9a94658c36b55011b803a7991d0335,4,4,4,4,2,"[""vllm/config.py"", ""vllm/distributed/device_communicators/custom_all_reduce.py"", ""vllm/distributed/device_communicators/custom_all_reduce_utils.py"", ""vllm/executor/multiproc_gpu_executor.py""]","[""vllm/config.py:ParallelConfig"", ""vllm/distributed/device_communicators/custom_all_reduce.py:CustomAllreduce"", ""vllm/distributed/device_communicators/custom_all_reduce_utils.py:gpu_p2p_access_check"", ""vllm/executor/multiproc_gpu_executor.py:MultiprocessingGPUExecutor""]","[""vllm/config.py:ParallelConfig"", ""vllm/distributed/device_communicators/custom_all_reduce.py:CustomAllreduce"", ""vllm/distributed/device_communicators/custom_all_reduce_utils.py:gpu_p2p_access_check"", ""vllm/executor/multiproc_gpu_executor.py:MultiprocessingGPUExecutor._init_executor""]","[""vllm/utils.py:_cuda_device_count_stateless"", ""vllm/utils.py:cuda_device_count_stateless""]"
tardis-sn__tardis-2782,tardis-sn/tardis,e1aa88723a6836e8a25cc1afb24b578b1b78651f,2,2,5,5,0,"[""benchmarks/opacities_opacity.py"", ""benchmarks/transport_montecarlo_packet_trackers.py""]","[""benchmarks/opacities_opacity.py:BenchmarkMontecarloMontecarloNumbaOpacities"", ""benchmarks/transport_montecarlo_packet_trackers.py:BenchmarkTransportMontecarloPacketTrackers""]","[""benchmarks/opacities_opacity.py:BenchmarkMontecarloMontecarloNumbaOpacities.time_pair_creation_opacity_calculation"", ""benchmarks/transport_montecarlo_packet_trackers.py:BenchmarkTransportMontecarloPacketTrackers.setup"", ""benchmarks/transport_montecarlo_packet_trackers.py:BenchmarkTransportMontecarloPacketTrackers.time_rpacket_trackers_to_dataframe"", ""benchmarks/transport_montecarlo_packet_trackers.py:BenchmarkTransportMontecarloPacketTrackers.time_generate_rpacket_tracker_list"", ""benchmarks/transport_montecarlo_packet_trackers.py:BenchmarkTransportMontecarloPacketTrackers.time_generate_rpacket_last_interaction_tracker_list""]",[]
sopel-irc__sopel-2285,sopel-irc/sopel,51300a1ab854d6ec82d90df1bc876188c03335ff,1,6,6,6,0,"[""sopel/builtins/url.py""]","[""sopel/builtins/url.py:configure"", ""sopel/builtins/url.py:title_command"", ""sopel/builtins/url.py:title_auto"", ""sopel/builtins/url.py:process_urls"", ""sopel/builtins/url.py:find_title"", ""sopel/builtins/url.py:get_tinyurl""]","[""sopel/builtins/url.py:configure"", ""sopel/builtins/url.py:title_command"", ""sopel/builtins/url.py:title_auto"", ""sopel/builtins/url.py:process_urls"", ""sopel/builtins/url.py:find_title"", ""sopel/builtins/url.py:get_tinyurl""]",[]
mesonbuild__meson-11366,mesonbuild/meson,088727164de8496c4bada040c2f4690e42f66b69,1,2,2,2,0,"[""mesonbuild/minstall.py""]","[""mesonbuild/minstall.py:Installer"", ""mesonbuild/minstall.py:rebuild_all""]","[""mesonbuild/minstall.py:Installer.do_install"", ""mesonbuild/minstall.py:rebuild_all""]",[]
dmlc__dgl-5240,dmlc/dgl,f0b7cc96bd679eba40632a0383535e7a9d3295c5,1,1,1,1,1,"[""python/dgl/frame.py""]","[""python/dgl/frame.py:Column""]","[""python/dgl/frame.py:Column.record_stream""]","[""python/dgl/frame.py:_LazyIndex.record_stream""]"
pypa__pip-13085,pypa/pip,fe0925b3c00bf8956a0d33408df692ac364217d4,1,1,1,1,0,"[""src/pip/_internal/commands/install.py""]","[""src/pip/_internal/commands/install.py:InstallCommand""]","[""src/pip/_internal/commands/install.py:InstallCommand.run""]",[]
gammasim__simtools-1183,gammasim/simtools,5dcc802561e21122783af829aede24c0a411b4a2,3,5,8,8,0,"[""simtools/applications/db_get_parameter_from_db.py"", ""simtools/db/db_array_elements.py"", ""simtools/db/db_handler.py""]","[""simtools/applications/db_get_parameter_from_db.py:main"", ""simtools/db/db_array_elements.py:get_array_elements"", ""simtools/db/db_array_elements.py:get_array_element_list_for_db_query"", ""simtools/db/db_array_elements.py:get_array_elements_of_type"", ""simtools/db/db_handler.py:DatabaseHandler""]","[""simtools/applications/db_get_parameter_from_db.py:main"", ""simtools/db/db_array_elements.py:get_array_elements"", ""simtools/db/db_array_elements.py:get_array_element_list_for_db_query"", ""simtools/db/db_array_elements.py:get_array_elements_of_type"", ""simtools/db/db_handler.py:DatabaseHandler.get_model_parameters"", ""simtools/db/db_handler.py:DatabaseHandler.get_simulation_configuration_parameters"", ""simtools/db/db_handler.py:DatabaseHandler.get_sim_telarray_configuration_parameters"", ""simtools/db/db_handler.py:DatabaseHandler._parameter_cache_key""]",[]
matplotlib__matplotlib-25887,matplotlib/matplotlib,09eab5b1c471410d238b449ebbac63f70759fc21,1,1,1,1,2,"[""lib/matplotlib/cbook.py""]","[""lib/matplotlib/cbook.py:_unpack_to_numpy""]","[""lib/matplotlib/cbook.py:_unpack_to_numpy""]","[""lib/matplotlib/cbook.py:_is_torch_array"", ""lib/matplotlib/cbook.py:_is_jax_array""]"
vllm-project__vllm-9390,vllm-project/vllm,83450458339b07765b0e72a822e5fe93eeaf5258,1,2,2,2,0,"[""benchmarks/benchmark_serving.py""]","[""benchmarks/benchmark_serving.py:benchmark"", ""benchmarks/benchmark_serving.py:main""]","[""benchmarks/benchmark_serving.py:benchmark"", ""benchmarks/benchmark_serving.py:main""]",[]
ctc-oss__fapolicy-analyzer-809,ctc-oss/fapolicy-analyzer,9199ca7edad1481d9602e981ba6b1f0716f48d87,3,3,3,3,0,"[""fapolicy_analyzer/ui/features/profiler_feature.py"", ""fapolicy_analyzer/ui/profiler_page.py"", ""fapolicy_analyzer/ui/reducers/profiler_reducer.py""]","[""fapolicy_analyzer/ui/features/profiler_feature.py:create_profiler_feature"", ""fapolicy_analyzer/ui/profiler_page.py:ProfilerPage"", ""fapolicy_analyzer/ui/reducers/profiler_reducer.py:handle_start_profiling_request""]","[""fapolicy_analyzer/ui/features/profiler_feature.py:create_profiler_feature"", ""fapolicy_analyzer/ui/profiler_page.py:ProfilerPage.handle_done"", ""fapolicy_analyzer/ui/reducers/profiler_reducer.py:handle_start_profiling_request""]",[]
django__django-16421,django/django,70f39e46f86b946c273340d52109824c776ffb4c,1,1,4,4,11,"[""django/utils/text.py""]","[""django/utils/text.py:Truncator""]","[""django/utils/text.py:Truncator.chars"", ""django/utils/text.py:Truncator._text_chars"", ""django/utils/text.py:Truncator.words"", ""django/utils/text.py:Truncator._truncate_html""]","[""django/utils/text.py:calculate_truncate_chars_length"", ""django/utils/text.py:TruncateHTMLParser"", ""django/utils/text.py:TruncateHTMLParser.void_elements"", ""django/utils/text.py:TruncateHTMLParser.handle_startendtag"", ""django/utils/text.py:TruncateHTMLParser.handle_starttag"", ""django/utils/text.py:TruncateHTMLParser.handle_endtag"", ""django/utils/text.py:TruncateHTMLParser.handle_data"", ""django/utils/text.py:TruncateHTMLParser.feed"", ""django/utils/text.py:TruncateCharsHTMLParser"", ""django/utils/text.py:TruncateCharsHTMLParser.process"", ""django/utils/text.py:TruncateWordsHTMLParser.process""]"
scikit-learn__scikit-learn-25186,scikit-learn/scikit-learn,b2fe9746a862272a60ffc7d2c6563d28dd13a6c6,1,1,3,3,0,"[""sklearn/ensemble/_iforest.py""]","[""sklearn/ensemble/_iforest.py:IsolationForest""]","[""sklearn/ensemble/_iforest.py:IsolationForest.fit"", ""sklearn/ensemble/_iforest.py:IsolationForest.score_samples"", ""sklearn/ensemble/_iforest.py:IsolationForest._compute_score_samples""]",[]
okta__okta-jwt-verifier-python-59,okta/okta-jwt-verifier-python,cb4e6780c55c234690299fa4ccef5ad33746c2c2,1,1,3,3,0,"[""okta_jwt_verifier/jwt_utils.py""]","[""okta_jwt_verifier/jwt_utils.py:JWTUtils""]","[""okta_jwt_verifier/jwt_utils.py:JWTUtils.parse_token"", ""okta_jwt_verifier/jwt_utils.py:JWTUtils.verify_claims"", ""okta_jwt_verifier/jwt_utils.py:JWTUtils.verify_signature""]",[]
ray-project__ray-26818,ray-project/ray,1b06e7a83acd1c7b721327cef73bd5d3cb66faa2,3,3,8,8,1,"[""dashboard/datacenter.py"", ""dashboard/modules/actor/actor_head.py"", ""dashboard/modules/node/node_head.py""]","[""dashboard/datacenter.py:DataOrganizer"", ""dashboard/modules/actor/actor_head.py:ActorHead"", ""dashboard/modules/node/node_head.py:NodeHead""]","[""dashboard/datacenter.py:DataOrganizer.get_node_workers"", ""dashboard/datacenter.py:DataOrganizer.get_node_info"", ""dashboard/modules/actor/actor_head.py:ActorHead"", ""dashboard/modules/actor/actor_head.py:ActorHead._update_actors"", ""dashboard/modules/actor/actor_head.py:ActorHead.run"", ""dashboard/modules/node/node_head.py:NodeHead.get_logs"", ""dashboard/modules/node/node_head.py:NodeHead._update_log_info"", ""dashboard/modules/node/node_head.py:NodeHead._update_error_info""]","[""dashboard/modules/actor/actor_head.py:ActorHead._cleanup_actors""]"
gitpython-developers__GitPython-1636,gitpython-developers/GitPython,e19abe75bbd7d766d7f06171c6524431e4653545,1,1,1,1,0,"[""git/cmd.py""]","[""git/cmd.py:Git""]","[""git/cmd.py:Git.execute""]",[]
huggingface__optimum-benchmark-266,huggingface/optimum-benchmark,1992de306378f7d5848d36ddc73f15ba711c8d70,1,1,1,1,0,"[""optimum_benchmark/trackers/latency.py""]","[""optimum_benchmark/trackers/latency.py:LatencyTracker""]","[""optimum_benchmark/trackers/latency.py:LatencyTracker""]",[]
vllm-project__vllm-6050,vllm-project/vllm,c87ebc3ef9ae6e8d6babbca782510ff924b3abc7,2,2,2,2,0,"[""vllm/config.py"", ""vllm/spec_decode/spec_decode_worker.py""]","[""vllm/config.py:SpeculativeConfig"", ""vllm/spec_decode/spec_decode_worker.py:SpecDecodeWorker""]","[""vllm/config.py:SpeculativeConfig.maybe_create_spec_config"", ""vllm/spec_decode/spec_decode_worker.py:SpecDecodeWorker.create_worker""]",[]
PrefectHQ__prefect-12019,PrefectHQ/prefect,276da8438e84fb7daf05255d1f9d87379d2d647b,2,3,3,3,1,"[""src/prefect/_internal/concurrency/calls.py"", ""src/prefect/_internal/concurrency/cancellation.py""]","[""src/prefect/_internal/concurrency/calls.py:get_current_call"", ""src/prefect/_internal/concurrency/calls.py:set_current_call"", ""src/prefect/_internal/concurrency/cancellation.py:AsyncCancelScope""]","[""src/prefect/_internal/concurrency/calls.py:get_current_call"", ""src/prefect/_internal/concurrency/calls.py:set_current_call"", ""src/prefect/_internal/concurrency/cancellation.py:AsyncCancelScope.__exit__""]","[""src/prefect/_internal/concurrency/calls.py:Future._invoke_callbacks""]"
streamlit__streamlit-6617,streamlit/streamlit,cec1c141f7858e31f8200a9cdc42b8ddd09ab0e7,3,3,3,3,2,"[""lib/streamlit/runtime/app_session.py"", ""lib/streamlit/runtime/forward_msg_cache.py"", ""lib/streamlit/runtime/runtime.py""]","[""lib/streamlit/runtime/app_session.py:AppSession"", ""lib/streamlit/runtime/forward_msg_cache.py:ForwardMsgCache"", ""lib/streamlit/runtime/runtime.py:Runtime""]","[""lib/streamlit/runtime/app_session.py:AppSession.shutdown"", ""lib/streamlit/runtime/forward_msg_cache.py:ForwardMsgCache.remove_expired_session_entries"", ""lib/streamlit/runtime/runtime.py:Runtime._send_message""]","[""lib/streamlit/runtime/forward_msg_cache.py:ForwardMsgCache.remove_refs_for_session"", ""lib/streamlit/runtime/forward_msg_cache.py:ForwardMsgCache.remove_expired_entries_for_session""]"
JoinMarket-Org__joinmarket-clientserver-1180,JoinMarket-Org/joinmarket-clientserver,aabfd3f7c2ec33391b89369bd1fe354659f10f0f,2,3,9,9,1,"[""jmclient/jmclient/blockchaininterface.py"", ""jmclient/jmclient/wallet_service.py""]","[""jmclient/jmclient/blockchaininterface.py:BitcoinCoreInterface"", ""jmclient/jmclient/blockchaininterface.py:BitcoinCoreNoHistoryInterface"", ""jmclient/jmclient/wallet_service.py:WalletService""]","[""jmclient/jmclient/blockchaininterface.py:BitcoinCoreInterface._yield_transactions"", ""jmclient/jmclient/blockchaininterface.py:BitcoinCoreNoHistoryInterface._yield_transactions"", ""jmclient/jmclient/wallet_service.py:WalletService"", ""jmclient/jmclient/wallet_service.py:WalletService.register_callbacks"", ""jmclient/jmclient/wallet_service.py:WalletService.transaction_monitor"", ""jmclient/jmclient/wallet_service.py:WalletService.check_callback_called"", ""jmclient/jmclient/wallet_service.py:WalletService.sync_wallet"", ""jmclient/jmclient/wallet_service.py:WalletService.get_all_transactions"", ""jmclient/jmclient/wallet_service.py:WalletService.sync_addresses""]","[""jmclient/jmclient/wallet_service.py:WalletService._yield_new_transactions""]"
TagStudioDev__TagStudio-735,TagStudioDev/TagStudio,921a8875de22f7c136316edfb5d3038236414b57,2,2,4,4,1,"[""tagstudio/src/qt/modals/tag_search.py"", ""tagstudio/src/qt/widgets/tag.py""]","[""tagstudio/src/qt/modals/tag_search.py:TagSearchPanel"", ""tagstudio/src/qt/widgets/tag.py:TagWidget""]","[""tagstudio/src/qt/modals/tag_search.py:TagSearchPanel"", ""tagstudio/src/qt/modals/tag_search.py:TagSearchPanel.construct_tag_button"", ""tagstudio/src/qt/modals/tag_search.py:TagSearchPanel.update_tags"", ""tagstudio/src/qt/widgets/tag.py:TagWidget""]","[""tagstudio/src/qt/modals/tag_search.py:TagSearchPanel.build_create_tag_button""]"
micropython__micropython-lib-947,micropython/micropython-lib,e4cf09527bce7569f5db742cf6ae9db68d50c6a9,1,1,1,1,0,"[""python-ecosys/requests/requests/__init__.py""]","[""python-ecosys/requests/requests/__init__.py:request""]","[""python-ecosys/requests/requests/__init__.py:request""]",[]
pm4-graders__3ES-72,pm4-graders/3ES,5b3fc277a8cacc1af4750fd8b541e20f27bc8487,2,2,7,7,0,"[""backend/app/core/cv_result.py"", ""cv/DigitRecognizer.py""]","[""backend/app/core/cv_result.py:Exam"", ""cv/DigitRecognizer.py:DigitRecognizer""]","[""backend/app/core/cv_result.py:Exam"", ""cv/DigitRecognizer.py:DigitRecognizer.recognize_digits_in_photo"", ""cv/DigitRecognizer.py:DigitRecognizer.predict_double_number"", ""cv/DigitRecognizer.py:DigitRecognizer.predict_handwritten_cell"", ""cv/DigitRecognizer.py:DigitRecognizer.find_grid_in_image"", ""cv/DigitRecognizer.py:DigitRecognizer.get_grid_cells"", ""cv/DigitRecognizer.py:DigitRecognizer.get_lines""]",[]
fortra__impacket-1636,fortra/impacket,33058eb2fde6976ea62e04bc7d6b629d64d44712,2,3,4,4,0,"[""examples/ntlmrelayx.py"", ""impacket/examples/ntlmrelayx/servers/socksserver.py""]","[""examples/ntlmrelayx.py:MiniShell"", ""impacket/examples/ntlmrelayx/servers/socksserver.py:webService"", ""impacket/examples/ntlmrelayx/servers/socksserver.py:SOCKS""]","[""examples/ntlmrelayx.py:MiniShell"", ""examples/ntlmrelayx.py:MiniShell.do_socks"", ""impacket/examples/ntlmrelayx/servers/socksserver.py:webService"", ""impacket/examples/ntlmrelayx/servers/socksserver.py:SOCKS""]",[]
AzureAD__microsoft-authentication-library-for-python-454,AzureAD/microsoft-authentication-library-for-python,66a1c5a935e59c66281ccf73a3931681eeedee23,1,1,3,3,0,"[""msal/authority.py""]","[""msal/authority.py:Authority""]","[""msal/authority.py:Authority.http_client"", ""msal/authority.py:Authority"", ""msal/authority.py:Authority.user_realm_discovery""]",[]
Chainlit__chainlit-1441,Chainlit/chainlit,beb44ca74f18b352fa078baf7038c2dc6b729e0c,1,2,2,2,0,"[""backend/chainlit/server.py""]","[""backend/chainlit/server.py:upload_file"", ""backend/chainlit/server.py:get_file""]","[""backend/chainlit/server.py:upload_file"", ""backend/chainlit/server.py:get_file""]",[]
scikit-learn__scikit-learn-29130,scikit-learn/scikit-learn,abbaed326c8f0e4a8083979701f01ce581612713,1,1,1,1,0,"[""build_tools/update_environments_and_lock_files.py""]","[""build_tools/update_environments_and_lock_files.py:get_conda_environment_content""]","[""build_tools/update_environments_and_lock_files.py:get_conda_environment_content""]",[]
django__django-18616,django/django,b9aa3239ab1328c915684d89b87a49459cabd30b,2,2,2,2,0,"[""django/http/response.py"", ""django/shortcuts.py""]","[""django/http/response.py:HttpResponseRedirectBase"", ""django/shortcuts.py:redirect""]","[""django/http/response.py:HttpResponseRedirectBase"", ""django/shortcuts.py:redirect""]",[]
Bears-R-Us__arkouda-1969,Bears-R-Us/arkouda,6e3da833ae55173cfc7488faa1e1951c8506a255,2,4,4,4,0,"[""arkouda/dataframe.py"", ""arkouda/io.py""]","[""arkouda/dataframe.py:DataFrame"", ""arkouda/io.py:_parse_errors"", ""arkouda/io.py:to_parquet"", ""arkouda/io.py:read""]","[""arkouda/dataframe.py:DataFrame._prep_data"", ""arkouda/io.py:_parse_errors"", ""arkouda/io.py:to_parquet"", ""arkouda/io.py:read""]",[]
django__django-18435,django/django,95827452571eb976c4f0d5e9ac46843948dd5fe6,1,1,1,1,0,"[""django/core/management/commands/runserver.py""]","[""django/core/management/commands/runserver.py:Command""]","[""django/core/management/commands/runserver.py:Command.on_bind""]",[]
sqlfluff__sqlfluff-6399,sqlfluff/sqlfluff,80f4fc2d3bbc7839e41a9018ae4918118c309656,1,3,3,3,0,"[""src/sqlfluff/core/config/loader.py""]","[""src/sqlfluff/core/config/loader.py:_get_user_config_dir_path"", ""src/sqlfluff/core/config/loader.py:_load_user_appdir_config"", ""src/sqlfluff/core/config/loader.py:load_config_up_to_path""]","[""src/sqlfluff/core/config/loader.py:_get_user_config_dir_path"", ""src/sqlfluff/core/config/loader.py:_load_user_appdir_config"", ""src/sqlfluff/core/config/loader.py:load_config_up_to_path""]",[]
aiortc__aiortc-795,aiortc/aiortc,f4e3049875142a18fe32ad5f2c052b84a3112e30,1,1,1,1,0,"[""src/aiortc/rtcsctptransport.py""]","[""src/aiortc/rtcsctptransport.py:RTCSctpTransport""]","[""src/aiortc/rtcsctptransport.py:RTCSctpTransport._send""]",[]
mathesar-foundation__mathesar-3117,mathesar-foundation/mathesar,e7b175bc2f7db0ae6e69c723c6a054c6dc2152d8,1,1,1,1,0,"[""db/install.py""]","[""db/install.py:_create_database""]","[""db/install.py:_create_database""]",[]
huggingface__transformers-22498,huggingface/transformers,6fc44656b43f1de939a1e62dd59c45d1fec9f1aa,3,3,6,6,0,"[""src/transformers/modeling_utils.py"", ""src/transformers/trainer.py"", ""src/transformers/training_args.py""]","[""src/transformers/modeling_utils.py:load_sharded_checkpoint"", ""src/transformers/trainer.py:Trainer"", ""src/transformers/training_args.py:TrainingArguments""]","[""src/transformers/modeling_utils.py:load_sharded_checkpoint"", ""src/transformers/trainer.py:Trainer._load_from_checkpoint"", ""src/transformers/trainer.py:Trainer._load_best_model"", ""src/transformers/trainer.py:Trainer._save"", ""src/transformers/trainer.py:Trainer._push_from_checkpoint"", ""src/transformers/training_args.py:TrainingArguments.__post_init__""]",[]
JackPlowman__repo_standards_validator-137,JackPlowman/repo_standards_validator,35962a9fbb5711ab436edca91026428aed1e2d1c,2,3,3,3,1,"[""validator/__main__.py"", ""validator/repository_checks.py""]","[""validator/__main__.py:main"", ""validator/repository_checks.py:check_repository"", ""validator/repository_checks.py:check_repository_security_details""]","[""validator/__main__.py:main"", ""validator/repository_checks.py:check_repository"", ""validator/repository_checks.py:check_repository_security_details""]","[""validator/repository_checks.py:get_private_vulnerability_disclosures""]"
huggingface__transformers-35453,huggingface/transformers,6b550462139655d488d4c663086a63e98713c6b9,1,3,3,3,0,"[""src/transformers/optimization.py""]","[""src/transformers/optimization.py:_get_wsd_scheduler_lambda"", ""src/transformers/optimization.py:get_wsd_schedule"", ""src/transformers/optimization.py:get_scheduler""]","[""src/transformers/optimization.py:_get_wsd_scheduler_lambda"", ""src/transformers/optimization.py:get_wsd_schedule"", ""src/transformers/optimization.py:get_scheduler""]",[]
una-auxme__paf-565,una-auxme/paf,d63c492cb30b3091789dfd2b7179c65ef8c4a55a,1,1,2,2,0,"[""code/perception/src/lidar_distance.py""]","[""code/perception/src/lidar_distance.py:LidarDistance""]","[""code/perception/src/lidar_distance.py:LidarDistance.calculate_image"", ""code/perception/src/lidar_distance.py:LidarDistance.reconstruct_img_from_lidar""]",[]
