instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
django__django-11283,django/django,08a4ee06510ae45562c228eefbdcaac84bd38c7a,1,1,1,1,0,"[""django/contrib/auth/migrations/0011_update_proxy_permissions.py""]","[""django/contrib/auth/migrations/0011_update_proxy_permissions.py:update_proxy_model_permissions""]","[""django/contrib/auth/migrations/0011_update_proxy_permissions.py:update_proxy_model_permissions""]",[]
django__django-11422,django/django,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,1,1,1,1,0,"[""django/utils/autoreload.py""]","[""django/utils/autoreload.py:iter_modules_and_files""]","[""django/utils/autoreload.py:iter_modules_and_files""]",[]
django__django-11583,django/django,60dc957a825232fdda9138e2f8878b2ca407a7c9,1,1,1,1,0,"[""django/utils/autoreload.py""]","[""django/utils/autoreload.py:iter_modules_and_files""]","[""django/utils/autoreload.py:iter_modules_and_files""]",[]
django__django-11620,django/django,514efa3129792ec2abb2444f3e7aeb3f21a38386,1,1,1,1,0,"[""django/views/debug.py""]","[""django/views/debug.py:technical_404_response""]","[""django/views/debug.py:technical_404_response""]",[]
django__django-11630,django/django,65e86948b80262574058a94ccaae3a9b59c3faea,1,1,1,1,0,"[""django/core/checks/model_checks.py""]","[""django/core/checks/model_checks.py:check_all_models""]","[""django/core/checks/model_checks.py:check_all_models""]",[]
django__django-11742,django/django,fee75d2aed4e58ada6567c464cfd22e89dc65f4a,1,1,1,1,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:Field""]","[""django/db/models/fields/__init__.py:Field._check_choices""]",[]
django__django-11797,django/django,3346b78a8a872286a245d1e77ef4718fc5e6be1a,1,1,1,1,0,"[""django/db/models/lookups.py""]","[""django/db/models/lookups.py:Exact""]","[""django/db/models/lookups.py:Exact.process_rhs""]",[]
django__django-11815,django/django,e02f67ef2d03d48128e7a118bf75f0418e24e8ac,1,1,1,1,0,"[""django/db/migrations/serializer.py""]","[""django/db/migrations/serializer.py:EnumSerializer""]","[""django/db/migrations/serializer.py:EnumSerializer.serialize""]",[]
django__django-11848,django/django,f0adf3b9b7a19cdee05368ff0c0c2d087f011180,1,1,1,1,0,"[""django/utils/http.py""]","[""django/utils/http.py:parse_http_date""]","[""django/utils/http.py:parse_http_date""]",[]
django__django-11905,django/django,2f72480fbd27896c986c45193e1603e35c0b19a7,1,1,1,1,0,"[""django/db/models/lookups.py""]","[""django/db/models/lookups.py:IsNull""]","[""django/db/models/lookups.py:IsNull.as_sql""]",[]
django__django-11910,django/django,d232fd76a85870daf345fd8f8d617fe7802ae194,1,1,1,1,0,"[""django/db/migrations/autodetector.py""]","[""django/db/migrations/autodetector.py:MigrationAutodetector""]","[""django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_fields""]",[]
django__django-11999,django/django,84633905273fc916e3d17883810d9969c03f73c2,1,1,1,1,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:Field""]","[""django/db/models/fields/__init__.py:Field.contribute_to_class""]",[]
django__django-12113,django/django,62254c5202e80a68f4fe6572a2be46a3d953de1a,1,1,1,1,0,"[""django/db/backends/sqlite3/creation.py""]","[""django/db/backends/sqlite3/creation.py:DatabaseCreation""]","[""django/db/backends/sqlite3/creation.py:DatabaseCreation.test_db_signature""]",[]
django__django-12125,django/django,89d41cba392b759732ba9f1db4ff29ed47da6a56,1,1,1,1,0,"[""django/db/migrations/serializer.py""]","[""django/db/migrations/serializer.py:TypeSerializer""]","[""django/db/migrations/serializer.py:TypeSerializer.serialize""]",[]
django__django-12184,django/django,5d674eac871a306405b0fbbaeb17bbeba9c68bf3,1,1,1,1,0,"[""django/urls/resolvers.py""]","[""django/urls/resolvers.py:RegexPattern""]","[""django/urls/resolvers.py:RegexPattern.match""]",[]
django__django-12284,django/django,c5e373d48cbdd923575956fed477b63d66d9603f,1,1,1,1,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:Field""]","[""django/db/models/fields/__init__.py:Field.contribute_to_class""]",[]
django__django-12286,django/django,979f61abd322507aafced9627702362e541ec34e,1,1,1,1,0,"[""django/core/checks/translation.py""]","[""django/core/checks/translation.py:check_language_settings_consistent""]","[""django/core/checks/translation.py:check_language_settings_consistent""]",[]
django__django-12308,django/django,2e0f04507b17362239ba49830d26fec504d46978,1,1,1,1,0,"[""django/contrib/admin/utils.py""]","[""django/contrib/admin/utils.py:display_for_field""]","[""django/contrib/admin/utils.py:display_for_field""]",[]
django__django-12453,django/django,b330b918e979ea39a21d47b61172d112caf432c3,1,1,1,1,0,"[""django/db/backends/base/creation.py""]","[""django/db/backends/base/creation.py:BaseDatabaseCreation""]","[""django/db/backends/base/creation.py:BaseDatabaseCreation.deserialize_db_from_string""]",[]
django__django-12470,django/django,142ab6846ac09d6d401e26fc8b6b988a583ac0f5,1,1,1,1,0,"[""django/db/models/sql/compiler.py""]","[""django/db/models/sql/compiler.py:SQLCompiler""]","[""django/db/models/sql/compiler.py:SQLCompiler.find_ordering_name""]",[]
django__django-12497,django/django,a4881f5e5d7ee38b7e83301331a0b4962845ef8a,1,1,1,1,0,"[""django/db/models/fields/related.py""]","[""django/db/models/fields/related.py:ManyToManyField""]","[""django/db/models/fields/related.py:ManyToManyField._check_relationship_model""]",[]
django__django-12589,django/django,895f28f9cbed817c00ab68770433170d83132d90,1,1,1,1,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query.set_group_by""]",[]
django__django-12700,django/django,d51c50d836c5cf8db5566da17963f871be554615,1,1,1,1,0,"[""django/views/debug.py""]","[""django/views/debug.py:SafeExceptionReporterFilter""]","[""django/views/debug.py:SafeExceptionReporterFilter.cleanse_setting""]",[]
django__django-12708,django/django,447980e72ac01da1594dd3373a03ba40b7ee6f80,1,1,1,1,0,"[""django/db/backends/base/schema.py""]","[""django/db/backends/base/schema.py:BaseDatabaseSchemaEditor""]","[""django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_index_together""]",[]
django__django-12747,django/django,c86201b6ed4f8256b0a0520c08aa674f623d4127,1,1,1,1,0,"[""django/db/models/deletion.py""]","[""django/db/models/deletion.py:Collector""]","[""django/db/models/deletion.py:Collector.delete""]",[]
django__django-12856,django/django,8328811f048fed0dd22573224def8c65410c9f2e,1,1,1,1,0,"[""django/db/models/base.py""]","[""django/db/models/base.py:Model""]","[""django/db/models/base.py:Model._check_constraints""]",[]
django__django-12908,django/django,49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,1,1,1,1,0,"[""django/db/models/query.py""]","[""django/db/models/query.py:QuerySet""]","[""django/db/models/query.py:QuerySet.distinct""]",[]
django__django-12983,django/django,3bc4240d979812bd11365ede04c028ea13fdc8c6,1,1,1,1,0,"[""django/utils/text.py""]","[""django/utils/text.py:slugify""]","[""django/utils/text.py:slugify""]",[]
django__django-13028,django/django,78ad4b4b0201003792bfdbf1a7781cbc9ee03539,1,1,1,1,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query.check_filterable""]",[]
django__django-13033,django/django,a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,1,1,1,1,0,"[""django/db/models/sql/compiler.py""]","[""django/db/models/sql/compiler.py:SQLCompiler""]","[""django/db/models/sql/compiler.py:SQLCompiler.find_ordering_name""]",[]
django__django-13158,django/django,7af8f4127397279d19ef7c7899e93018274e2f9b,1,1,2,2,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query.clone"", ""django/db/models/sql/query.py:Query.set_empty""]",[]
django__django-13230,django/django,184a6eebb0ef56d5f1b1315a8e666830e37f3f81,1,1,1,1,0,"[""django/contrib/syndication/views.py""]","[""django/contrib/syndication/views.py:Feed""]","[""django/contrib/syndication/views.py:Feed.get_feed""]",[]
django__django-13265,django/django,b2b0711b555fa292751763c2df4fe577c396f265,1,1,2,2,0,"[""django/db/migrations/autodetector.py""]","[""django/db/migrations/autodetector.py:MigrationAutodetector""]","[""django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes"", ""django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models""]",[]
django__django-13315,django/django,36bc47069ce071e80c8129500de3b8664d2058a7,1,1,1,1,0,"[""django/forms/models.py""]","[""django/forms/models.py:apply_limit_choices_to_to_formfield""]","[""django/forms/models.py:apply_limit_choices_to_to_formfield""]",[]
django__django-13321,django/django,35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,1,1,1,1,0,"[""django/contrib/sessions/backends/base.py""]","[""django/contrib/sessions/backends/base.py:SessionBase""]","[""django/contrib/sessions/backends/base.py:SessionBase.decode""]",[]
django__django-13401,django/django,453967477e3ddae704cd739eac2449c0e13d464c,1,1,3,3,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:Field""]","[""django/db/models/fields/__init__.py:Field.__eq__"", ""django/db/models/fields/__init__.py:Field.__lt__"", ""django/db/models/fields/__init__.py:Field.__hash__""]",[]
django__django-13447,django/django,0456d3e42795481a186db05719300691fe2a1029,1,1,1,1,0,"[""django/contrib/admin/sites.py""]","[""django/contrib/admin/sites.py:AdminSite""]","[""django/contrib/admin/sites.py:AdminSite._build_app_dict""]",[]
django__django-13448,django/django,7b9596b974fb0ad1868b10c8c2174e10b72be403,1,1,1,1,0,"[""django/db/backends/base/creation.py""]","[""django/db/backends/base/creation.py:BaseDatabaseCreation""]","[""django/db/backends/base/creation.py:BaseDatabaseCreation.create_test_db""]",[]
django__django-13551,django/django,7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,1,1,1,1,0,"[""django/contrib/auth/tokens.py""]","[""django/contrib/auth/tokens.py:PasswordResetTokenGenerator""]","[""django/contrib/auth/tokens.py:PasswordResetTokenGenerator._make_hash_value""]",[]
django__django-13590,django/django,755dbf39fcdc491fe9b588358303e259c7750be4,1,1,1,1,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query.resolve_lookup_value""]",[]
django__django-13658,django/django,0773837e15bb632afffb6848a58c59a791008fa1,1,1,1,1,0,"[""django/core/management/__init__.py""]","[""django/core/management/__init__.py:ManagementUtility""]","[""django/core/management/__init__.py:ManagementUtility.execute""]",[]
django__django-13660,django/django,50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,1,1,1,1,0,"[""django/core/management/commands/shell.py""]","[""django/core/management/commands/shell.py:Command""]","[""django/core/management/commands/shell.py:Command.handle""]",[]
django__django-13710,django/django,1bd6a7a0acc11e249fca11c017505ad39f15ebf6,1,1,1,1,0,"[""django/contrib/admin/options.py""]","[""django/contrib/admin/options.py:InlineModelAdmin""]","[""django/contrib/admin/options.py:InlineModelAdmin""]",[]
django__django-13757,django/django,3f140dde51c0fe6c350acb7727bbe489a99f0632,1,1,2,2,0,"[""django/db/models/fields/json.py""]","[""django/db/models/fields/json.py:KeyTransformIsNull""]","[""django/db/models/fields/json.py:KeyTransformIsNull.as_oracle"", ""django/db/models/fields/json.py:KeyTransformIsNull.as_sqlite""]",[]
django__django-13768,django/django,965d2d95c630939b53eb60d9c169f5dfc77ee0c6,1,1,1,1,0,"[""django/dispatch/dispatcher.py""]","[""django/dispatch/dispatcher.py:Signal""]","[""django/dispatch/dispatcher.py:Signal.send_robust""]",[]
django__django-13925,django/django,0c42cdf0d2422f4c080e93594d5d15381d6e955e,1,1,1,1,0,"[""django/db/models/base.py""]","[""django/db/models/base.py:Model""]","[""django/db/models/base.py:Model._check_default_pk""]",[]
django__django-13933,django/django,42e8cf47c7ee2db238bf91197ea398126c546741,1,1,1,1,0,"[""django/forms/models.py""]","[""django/forms/models.py:ModelChoiceField""]","[""django/forms/models.py:ModelChoiceField.to_python""]",[]
django__django-13964,django/django,f39634ff229887bf7790c069d0c411b38494ca38,1,1,1,1,0,"[""django/db/models/base.py""]","[""django/db/models/base.py:Model""]","[""django/db/models/base.py:Model._prepare_related_fields_for_save""]",[]
django__django-14016,django/django,1710cdbe79c90665046034fe1700933d038d90ad,1,1,1,1,0,"[""django/db/models/query_utils.py""]","[""django/db/models/query_utils.py:Q""]","[""django/db/models/query_utils.py:Q._combine""]",[]
django__django-14017,django/django,466920f6d726eee90d5566e0a9948e92b33a122e,1,1,1,1,0,"[""django/db/models/query_utils.py""]","[""django/db/models/query_utils.py:Q""]","[""django/db/models/query_utils.py:Q._combine""]",[]
django__django-14155,django/django,2f13c476abe4ba787b6cb71131818341911f43cc,1,1,1,1,0,"[""django/urls/resolvers.py""]","[""django/urls/resolvers.py:ResolverMatch""]","[""django/urls/resolvers.py:ResolverMatch.__repr__""]",[]
django__django-14238,django/django,30e123ed351317b7527f632b3b7dc4e81e850449,1,1,1,1,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:AutoFieldMeta""]","[""django/db/models/fields/__init__.py:AutoFieldMeta.__subclasscheck__""]",[]
django__django-14382,django/django,29345aecf6e8d53ccb3577a3762bb0c263f7558d,1,1,1,1,0,"[""django/core/management/templates.py""]","[""django/core/management/templates.py:TemplateCommand""]","[""django/core/management/templates.py:TemplateCommand.handle""]",[]
django__django-14534,django/django,910ecd1b8df7678f45c3d507dde6bcb1faafa243,1,1,1,1,0,"[""django/forms/boundfield.py""]","[""django/forms/boundfield.py:BoundWidget""]","[""django/forms/boundfield.py:BoundWidget.id_for_label""]",[]
django__django-14580,django/django,36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,1,1,1,1,0,"[""django/db/migrations/serializer.py""]","[""django/db/migrations/serializer.py:TypeSerializer""]","[""django/db/migrations/serializer.py:TypeSerializer.serialize""]",[]
django__django-14608,django/django,7f33c1e22dbc34a7afae7967783725b10f1f13b1,1,1,1,1,0,"[""django/forms/formsets.py""]","[""django/forms/formsets.py:BaseFormSet""]","[""django/forms/formsets.py:BaseFormSet.full_clean""]",[]
django__django-14667,django/django,6a970a8b4600eb91be25f38caed0a52269d6303d,1,1,1,1,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query.add_deferred_loading""]",[]
django__django-14672,django/django,00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,1,1,1,1,0,"[""django/db/models/fields/reverse_related.py""]","[""django/db/models/fields/reverse_related.py:ManyToManyRel""]","[""django/db/models/fields/reverse_related.py:ManyToManyRel.identity""]",[]
django__django-14730,django/django,4fe3774c729f3fd5105b3001fe69a70bdca95ac3,1,1,1,1,0,"[""django/db/models/fields/related.py""]","[""django/db/models/fields/related.py:ManyToManyField""]","[""django/db/models/fields/related.py:ManyToManyField._check_ignored_options""]",[]
django__django-14752,django/django,b64db05b9cedd96905d637a2d824cbbf428e40e7,1,1,1,1,1,"[""django/contrib/admin/views/autocomplete.py""]","[""django/contrib/admin/views/autocomplete.py:AutocompleteJsonView""]","[""django/contrib/admin/views/autocomplete.py:AutocompleteJsonView.get""]","[""django/contrib/admin/views/autocomplete.py:AutocompleteJsonView.serialize_result""]"
django__django-14787,django/django,004b4620f6f4ad87261e149898940f2dcd5757ef,1,1,1,1,0,"[""django/utils/decorators.py""]","[""django/utils/decorators.py:_multi_decorate""]","[""django/utils/decorators.py:_multi_decorate""]",[]
django__django-14855,django/django,475cffd1d64c690cdad16ede4d5e81985738ceb4,1,1,1,1,0,"[""django/contrib/admin/helpers.py""]","[""django/contrib/admin/helpers.py:AdminReadonlyField""]","[""django/contrib/admin/helpers.py:AdminReadonlyField.get_admin_url""]",[]
django__django-14997,django/django,0d4e575c96d408e0efb4dfd0cbfc864219776950,1,1,1,1,0,"[""django/db/backends/ddl_references.py""]","[""django/db/backends/ddl_references.py:Expressions""]","[""django/db/backends/ddl_references.py:Expressions.rename_table_references""]",[]
django__django-14999,django/django,a754b82dac511475b6276039471ccd17cc64aeb8,1,1,1,1,0,"[""django/db/migrations/operations/models.py""]","[""django/db/migrations/operations/models.py:RenameModel""]","[""django/db/migrations/operations/models.py:RenameModel.database_forwards""]",[]
django__django-15061,django/django,2c01ebb4be5d53cbf6450f356c10e436025d6d07,1,1,1,1,0,"[""django/forms/widgets.py""]","[""django/forms/widgets.py:MultiWidget""]","[""django/forms/widgets.py:MultiWidget.id_for_label""]",[]
django__django-15202,django/django,4fd3044ca0135da903a70dfb66992293f529ecf1,1,1,1,1,0,"[""django/core/validators.py""]","[""django/core/validators.py:URLValidator""]","[""django/core/validators.py:URLValidator.__call__""]",[]
django__django-15252,django/django,361bb8f786f112ee275be136795c0b1ecefff928,1,1,1,1,0,"[""django/db/migrations/executor.py""]","[""django/db/migrations/executor.py:MigrationExecutor""]","[""django/db/migrations/executor.py:MigrationExecutor.migrate""]",[]
django__django-15320,django/django,b55ebe32417e0884b6b8b3e1bc0379033aa221af,1,1,1,1,0,"[""django/db/models/expressions.py""]","[""django/db/models/expressions.py:Subquery""]","[""django/db/models/expressions.py:Subquery""]",[]
django__django-15347,django/django,7c4f3965098baad2396e24501e09237425a7bd6f,1,1,1,1,0,"[""django/contrib/messages/storage/cookie.py""]","[""django/contrib/messages/storage/cookie.py:MessageEncoder""]","[""django/contrib/messages/storage/cookie.py:MessageEncoder.default""]",[]
django__django-15388,django/django,c5cd8783825b5f6384417dac5f3889b4210b7d08,1,1,1,1,0,"[""django/template/autoreload.py""]","[""django/template/autoreload.py:template_changed""]","[""django/template/autoreload.py:template_changed""]",[]
django__django-15498,django/django,d90e34c61b27fba2527834806639eebbcfab9631,1,1,1,1,0,"[""django/views/static.py""]","[""django/views/static.py:was_modified_since""]","[""django/views/static.py:was_modified_since""]",[]
django__django-15695,django/django,647480166bfe7532e8c471fef0146e3a17e6c0c9,1,1,1,1,0,"[""django/db/migrations/operations/models.py""]","[""django/db/migrations/operations/models.py:RenameIndex""]","[""django/db/migrations/operations/models.py:RenameIndex.database_forwards""]",[]
django__django-15738,django/django,6f73eb9d90cfec684529aab48d517e3d6449ba8c,1,1,1,1,0,"[""django/db/migrations/autodetector.py""]","[""django/db/migrations/autodetector.py:MigrationAutodetector""]","[""django/db/migrations/autodetector.py:MigrationAutodetector._generate_added_field""]",[]
django__django-15781,django/django,8d160f154f0240a423e83ffe0690e472f837373c,1,1,1,1,0,"[""django/core/management/base.py""]","[""django/core/management/base.py:BaseCommand""]","[""django/core/management/base.py:BaseCommand.create_parser""]",[]
django__django-15789,django/django,d4d5427571b4bf3a21c902276c2a00215c2a37cc,1,1,1,1,0,"[""django/utils/html.py""]","[""django/utils/html.py:json_script""]","[""django/utils/html.py:json_script""]",[]
django__django-15790,django/django,c627226d05dd52aef59447dcfb29cec2c2b11b8a,1,1,1,1,0,"[""django/core/checks/templates.py""]","[""django/core/checks/templates.py:check_for_template_tags_with_the_same_name""]","[""django/core/checks/templates.py:check_for_template_tags_with_the_same_name""]",[]
django__django-15814,django/django,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,1,1,1,1,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query.deferred_to_data""]",[]
django__django-15819,django/django,877c800f255ccaa7abde1fb944de45d1616f5cc9,1,1,1,1,0,"[""django/core/management/commands/inspectdb.py""]","[""django/core/management/commands/inspectdb.py:Command""]","[""django/core/management/commands/inspectdb.py:Command.handle_inspection""]",[]
django__django-15851,django/django,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,1,1,1,1,0,"[""django/db/backends/postgresql/client.py""]","[""django/db/backends/postgresql/client.py:DatabaseClient""]","[""django/db/backends/postgresql/client.py:DatabaseClient.settings_to_cmd_args_env""]",[]
django__django-15996,django/django,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,1,1,1,1,0,"[""django/db/migrations/serializer.py""]","[""django/db/migrations/serializer.py:EnumSerializer""]","[""django/db/migrations/serializer.py:EnumSerializer.serialize""]",[]
django__django-16041,django/django,6df9398cce063874ae4d59db126d4adacb0fa8d3,1,1,1,1,0,"[""django/forms/formsets.py""]","[""django/forms/formsets.py:BaseFormSet""]","[""django/forms/formsets.py:BaseFormSet.empty_form""]",[]
django__django-16046,django/django,ec13e801b820614ff374cb0046092caab8d67249,1,1,1,1,0,"[""django/utils/numberformat.py""]","[""django/utils/numberformat.py:format""]","[""django/utils/numberformat.py:format""]",[]
django__django-16139,django/django,d559cb02da30f74debbb1fc3a46de0df134d2d80,1,1,1,1,0,"[""django/contrib/auth/forms.py""]","[""django/contrib/auth/forms.py:UserChangeForm""]","[""django/contrib/auth/forms.py:UserChangeForm""]",[]
django__django-16229,django/django,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,1,1,1,1,0,"[""django/forms/boundfield.py""]","[""django/forms/boundfield.py:BoundField""]","[""django/forms/boundfield.py:BoundField.as_widget""]",[]
django__django-16255,django/django,444b6da7cc229a58a2c476a52e45233001dc7073,1,1,1,1,0,"[""django/contrib/sitemaps/__init__.py""]","[""django/contrib/sitemaps/__init__.py:Sitemap""]","[""django/contrib/sitemaps/__init__.py:Sitemap.get_latest_lastmod""]",[]
django__django-16379,django/django,1d0fa848e084cad62d0bb6bde3b51e4862558e57,1,1,1,1,0,"[""django/core/cache/backends/filebased.py""]","[""django/core/cache/backends/filebased.py:FileBasedCache""]","[""django/core/cache/backends/filebased.py:FileBasedCache.has_key""]",[]
django__django-16400,django/django,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,1,1,1,1,0,"[""django/contrib/auth/management/__init__.py""]","[""django/contrib/auth/management/__init__.py:create_permissions""]","[""django/contrib/auth/management/__init__.py:create_permissions""]",[]
django__django-16408,django/django,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,1,1,1,1,0,"[""django/db/models/sql/compiler.py""]","[""django/db/models/sql/compiler.py:SQLCompiler""]","[""django/db/models/sql/compiler.py:SQLCompiler.get_related_selections""]",[]
django__django-16527,django/django,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,1,1,1,1,0,"[""django/contrib/admin/templatetags/admin_modify.py""]","[""django/contrib/admin/templatetags/admin_modify.py:submit_row""]","[""django/contrib/admin/templatetags/admin_modify.py:submit_row""]",[]
django__django-16595,django/django,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,1,1,1,1,0,"[""django/db/migrations/operations/fields.py""]","[""django/db/migrations/operations/fields.py:AlterField""]","[""django/db/migrations/operations/fields.py:AlterField.reduce""]",[]
django__django-16816,django/django,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,1,1,1,1,0,"[""django/contrib/admin/checks.py""]","[""django/contrib/admin/checks.py:ModelAdminChecks""]","[""django/contrib/admin/checks.py:ModelAdminChecks._check_list_display_item""]",[]
django__django-16820,django/django,c61219a7ae051d2baab53f041e00592011fc550c,1,1,1,1,0,"[""django/db/migrations/operations/models.py""]","[""django/db/migrations/operations/models.py:CreateModel""]","[""django/db/migrations/operations/models.py:CreateModel.reduce""]",[]
django__django-16873,django/django,fce90950bef348803fa7cc3e6bc65f4bce429b82,1,1,1,1,0,"[""django/template/defaultfilters.py""]","[""django/template/defaultfilters.py:join""]","[""django/template/defaultfilters.py:join""]",[]
django__django-16910,django/django,4142739af1cda53581af4169dbe16d6cd5e26948,1,1,1,1,0,"[""django/db/models/sql/query.py""]","[""django/db/models/sql/query.py:Query""]","[""django/db/models/sql/query.py:Query._get_only_select_mask""]",[]
django__django-17051,django/django,b7a17b0ea0a2061bae752a3a2292007d41825814,1,1,1,1,0,"[""django/db/models/query.py""]","[""django/db/models/query.py:QuerySet""]","[""django/db/models/query.py:QuerySet._batched_insert""]",[]
django__django-17087,django/django,4a72da71001f154ea60906a2f74898d32b7322a7,1,1,1,1,0,"[""django/db/migrations/serializer.py""]","[""django/db/migrations/serializer.py:FunctionTypeSerializer""]","[""django/db/migrations/serializer.py:FunctionTypeSerializer.serialize""]",[]
matplotlib__matplotlib-18869,matplotlib/matplotlib,b7d05919865fc0c37a0164cf467d5d5513bd0ede,1,1,1,1,2,"[""lib/matplotlib/__init__.py""]","[""lib/matplotlib/__init__.py:__getattr__""]","[""lib/matplotlib/__init__.py:__getattr__""]","[""lib/matplotlib/__init__.py:_parse_to_version_info"", ""lib/matplotlib/__init__.py:_get_version""]"
